,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
69,YAR003W,9.81116659587406,9.85509494689265,9.49806100143151,9.5480081182944,9.7724148075113,9.73315434311466,9.80847647137795,9.82861127736762,9.37312104391691,9.87853690230293,9.54799338899792,9.85430330702554,9.7597293691819,9.58437721580965,9.71564794769372,9.69349460397365,9.95874955644085,9.92074033193627,9.62954295497115,9.71829360816738,9.93295181700494,9.4344519657652,9.55818869179142,9.31772148394475
70,YAR007C,11.932733015297,11.9642120335041,11.9297935196881,11.9513715971166,11.6708631636345,11.9559922759293,11.995595235736,11.8542227081064,11.8777616076455,11.8777837835663,11.8635915429886,11.7619479081653,11.9451652518331,11.901769904868,11.8654388594178,11.8564579621953,11.7179053853047,12.1501535039461,11.8225584087221,11.6466938855853,12.0220627185916,11.7678176014948,11.8588264938941,11.7934654402283
71,YAR008W,9.74536086213799,9.72846391754827,9.76574546694867,9.82517252297893,9.71038802697913,9.7326806178282,9.9673222055463,9.76240600690154,9.83002439807519,9.74614504040625,9.71534277362494,9.70161810767413,9.70675982859183,9.612691471311,9.91918790699393,9.69688973433499,9.62110428579476,10.1681342706784,9.70242135674209,9.65231582729057,9.84315696934764,9.65516999981048,9.65463987875481,9.80564173873999
72,YAR014C,11.4914616679161,11.4597429846201,11.4280453094211,11.4407456473619,11.2209657429668,11.2486547149614,11.5283027295759,11.2465883634213,11.3892277080242,11.3330660799622,11.3033935205912,11.263711386531,11.3509783097918,11.3125573619132,11.3190268493025,11.2325733140248,11.2561367629448,11.089237274661,11.2000430536756,11.2793124664075,11.5993142202838,11.3312254918674,11.1907933996486,11.3458770489678
73,YAR015W,12.7139342035667,12.7379637067149,12.769046196987,12.76999038585,12.7425788257973,12.6416734064523,12.7753721410042,12.7312227890133,12.6907471230019,12.6443546533848,12.5853565813492,12.7253942057416,12.6834785492568,12.4390107071123,12.6875105373721,12.677469932969,12.6910925042725,12.5954179293247,12.7244284089075,12.6942266925617,12.7772786379083,12.7833072534243,12.6699283252006,12.6705743416238
74,YAR018C,9.30858851608752,9.3115598039582,9.41897283998773,9.40366360975663,9.39211946396165,9.1490827344211,9.48754550456402,9.40577181597769,9.23544297929981,9.48811830675252,9.21967363228929,9.38399506020291,9.34484820237696,9.30906860632141,9.4380900897514,9.14788220393404,9.54370058416423,9.19165783560334,9.30023237310115,9.2874396724634,9.41309045185822,9.2220671331181,9.2588823795127,9.34086405979629
75,YAR019C,10.6397133864069,10.5504258822732,10.4736599606435,10.502972644324,10.5433974391722,10.5004522416407,10.7715743174849,10.4956104053101,10.3969795171141,10.3717802192163,10.4195514537023,10.4691848104156,10.3081362877703,10.306380908427,10.4834594676786,10.4000346104944,10.516117411379,10.219027166283,10.3486220281945,10.4740335613375,10.615018115945,10.3783212194252,10.3246364128456,10.4234261937292
76,YAR020C,11.8215812623881,11.787813151558,11.5252423048055,11.6598780400855,11.5635989062964,12.2051839873507,12.3623976531221,11.6876481651064,11.9509452592536,11.7498830679744,12.9728537346472,11.5464066417527,12.7909641451016,12.9263401955008,11.7761539040828,11.2181047614124,11.2638761865909,12.5199576909992,11.4829478811367,11.3279354727014,11.8780970608915,11.804544309528,11.8889785210759,11.8158146655808
77,YAR023C,8.01081499542854,8.06834984801984,8.05184188354107,7.86359418080048,8.05613474058507,8.00390212531151,8.10248701600321,8.0421572636708,7.85261041803386,8.08762889311587,7.57865762539668,8.2133528479914,7.84835865816204,7.82779883244624,7.90195450127317,8.01573014215589,8.05363715130048,8.06427275217763,7.99142316275339,8.23786598589975,8.03474686762495,7.84971144003854,7.71759751312769,7.80873970473298
78,YAR027W,11.8608133710194,11.8446097885031,11.8992176607603,11.6631810472915,11.8620393213478,11.8889538933927,12.0246402756201,11.6185287781855,11.783425268147,11.6678992418733,11.7696576473263,11.6399587265782,11.7830505018553,11.7782250085084,11.7415189499133,11.7512920978655,11.7238146929363,12.2533181279836,11.7850408055268,11.8092403563614,11.8706672482164,11.9585801720956,11.802326586314,11.892427768363
79,YAR028W,9.26789891436629,9.31545393092793,8.67326838891857,8.78150468979131,8.66668160474635,8.67165036425664,8.72980004753196,8.97951035840781,8.70155561242699,8.92749199487126,8.79005847356641,8.77378764573132,8.70340078085541,8.69986605708281,9.00067184290192,8.61234585322284,8.81203656645536,9.03609520150718,8.68823735211521,8.96120829666445,9.24176963093485,8.78582347267101,8.56602724545724,8.73064330713741
80,YAR029W,6.32018328058992,6.78379539138026,5.72099354898666,5.50568142352223,5.61021822305845,6.15706777486881,6.38765410857361,5.91319333885494,5.16359146971853,5.69924535613964,5.4774969959335,5.46818997676231,5.6758692774603,5.68196373049408,5.96745565385215,5.33347834690732,4.88228132183259,6.58145129956685,5.11215129830319,5.57486928582991,6.50919427297959,5.56576836644305,5.47521222988149,4.9545541907593
81,YAR031W,6.08208973859784,5.98659463489436,6.02475830454735,5.77222535520807,5.82518969794469,5.91387395627022,6.33835827052702,5.82892182919164,5.79060986775465,5.56654432578874,5.64673780936212,5.70280648953773,5.94123252840049,5.86683977955053,5.37090141800599,5.37756144146225,5.50491277726214,6.39442936420344,5.64497197964885,5.98844131158402,5.99437523780376,5.63286649425634,5.84675996474635,5.82236123651084
82,YAR033W,6.84270305166886,6.99048939694782,6.99580288950236,6.99928283331175,6.73929405781277,7.29604813029694,7.81361252168692,7.17225085435377,6.43734056664198,6.71511066290635,6.68141498396336,6.65761915621909,7.41019488854217,7.14125532009704,7.02622596812391,6.99634339897062,6.67529558826212,7.93594068807533,6.68945190503114,7.29710011073288,7.16455331742338,6.29103909788054,6.72477515324028,6.85117091117546
83,YAR035C-A,5.86662255082803,5.78734102719623,7.06933875680701,6.70788131909512,6.41742252842369,6.00829367079927,5.87196692094773,6.28972116671601,6.99185732206621,6.29829426211055,6.07616569215477,6.68725483530742,6.47627363498987,6.3206186214434,5.66142083622474,6.27082596455261,6.35856919293609,5.73021924440252,6.78007519664219,6.27109501081485,6.03230323076269,6.52934273481233,6.86405082764728,6.90899615029005
84,YAR035W,11.4313444101341,11.4288557235295,12.6415048769753,12.598855158245,12.8013910151884,11.3847876370749,11.1999459049703,12.3535950704969,12.7127020184986,11.5809531981473,11.4667497323046,12.7847372640582,11.4417076387233,11.5034046952568,11.6829055542962,12.4169168580405,12.713578625592,10.8613196499339,12.5144559265862,12.547693867686,11.4612816958869,12.7007009187338,12.5539626003552,12.5861354948452
85,YAR042W,11.1312332996084,11.0991073324854,10.9951688235589,11.031428952545,11.2199030162786,11.054695654838,11.2958463213131,11.242984167159,10.9679362235387,11.0547655714545,10.8649814531638,11.245797084692,10.9816185245631,10.8421909760015,10.9824960078835,11.0946551121357,11.1757090658444,10.8161453535104,11.1154957388005,11.1451134500848,11.1437384845039,10.9024833716146,10.8786771455678,10.8699955657995
86,YAR050W,4.88594199375047,4.33543359628985,4.53359536999831,4.51269347430218,4.74568074539008,4.75367245502091,4.70841605085673,4.62633651729445,4.51413863253949,4.30714553973318,4.41994343691276,4.55096220542751,4.65172218057732,4.47771465949391,4.51353849212836,4.68344504194115,4.44649735452449,4.33796196713316,4.32130450172427,4.72013500293362,4.50821004721506,4.15548889933131,4.51408386347039,4.32819868677649
87,YAR075W,3.15130029241535,3.46425971074685,3.17130788465078,3.18742836626065,3.2353069934285,3.26576105018297,3.30093828681525,3.34708821518419,3.19661662938258,3.29717377186559,3.04479882884259,3.48910643918883,3.37163113383449,3.21931245617724,3.38518475077721,3.3457049726436,3.20917238708858,3.24491964135484,3.29444108738943,3.26831569491497,3.40100715006467,3.74747975690868,2.96014554674265,3.28077624399095
88,YBL001C,12.7389817072211,12.7496999863796,12.829921335297,12.8617993940916,12.8608532585111,12.7602435939657,12.7656127053106,12.7982948864007,12.8292471718705,12.7129234489148,12.8348655126329,12.9845440399324,12.8821766713614,12.9704101610819,12.737648398553,12.7520136139793,12.6768317872803,13.1788322926736,12.8267716112602,12.7344653863363,12.6970135733644,12.8943041373968,12.8784610448472,12.9061812948637
89,YBL002W,12.5287989414847,12.580343267842,12.7344237952091,12.8344949398535,12.646500732825,12.8084750587143,12.6925782484239,12.6223221826913,12.7284858131768,12.5824698163265,12.7381256427185,12.5754093116088,12.8873612392685,12.7661637131728,12.662962451543,12.6201216046126,12.4646704330976,12.7399059648305,12.5966593704409,12.3614527166899,12.6335738485176,12.7364270167777,12.8565374345389,12.7897286091542
90,YBL003C,12.4317530353787,12.4756513618681,12.6316968149367,12.6989493667228,12.524936799796,12.7839636869635,12.6846965258367,12.5707550637445,12.4876499820666,12.4464042809355,12.6886223991461,12.5424768402725,12.7929054179572,12.5887456532953,12.5711989732356,12.4919181416552,12.395249623077,12.9953327108803,12.5709238711464,12.3414187685171,12.5156304915144,12.6006493913599,12.6026813165009,12.6349691373289
91,YBL004W,11.4795804820073,11.4053211092823,11.8124291493937,11.8856748173535,11.5334227632145,11.5235197873262,11.6153202050544,11.7058413493719,11.7277208072315,11.6675380060306,11.4811921452263,11.6088824756874,11.7716333606741,11.6407973532896,11.5361287119453,11.6451320393479,11.5065394893051,11.6556927843833,11.6883555899169,11.4934691601696,11.5227463154202,11.6569818248393,11.7901596232241,11.7096037691435
92,YBL005W,9.10265053592737,9.20736981973995,9.53514838443113,9.55698070515289,9.5400249826768,9.19185703393151,9.3373012893587,9.43104644695058,9.53796593281955,9.43864486908929,9.17705477595049,9.50095707980202,9.36474784177383,9.32206076042165,9.35229505425656,9.53316832764685,9.52985405892641,8.87737663923476,9.57710790789782,9.60857398817928,9.1706497494563,9.40933027805218,9.46149689508772,9.3126677903808
93,YBL006C,10.6692070616736,10.8065095530078,10.5357620427116,10.6247758480062,10.6037317389229,10.6482348683996,10.6892278361038,10.6074086238106,10.5613515669086,10.6532793715363,10.7217125584053,10.6038629339993,10.6314542713152,10.6676282691339,10.5857156047874,10.6456583698095,10.7349934615432,11.0331342660674,10.6463729205709,10.648301131445,10.7783742384981,10.7394892872728,10.6488136782116,10.6575018545126
94,YBL007C,12.1747709525662,12.1789699929299,12.0181419612868,12.1510101722198,12.3159552482056,12.2707897678917,12.2178188923525,12.3015627416529,12.1708448506594,12.2443610626502,12.0218050314075,12.331181519838,12.0214233089738,12.1517180372577,12.1685499360542,12.3078459364213,12.2016064147626,11.8204121768201,12.2288999899948,12.2728203443272,12.1977877911,11.9727685939544,12.1668378921965,12.0610927689572
95,YBL008W,10.3204740495676,10.2552238088213,10.2753337856136,10.2293801084281,10.1521551417349,10.2383079979666,10.2750146793755,10.2512456851553,10.2600062196304,10.2946192125032,10.2082088472717,10.2527335496694,10.240931911126,10.236302938705,10.38583185344,10.0726395693548,10.2580787947611,10.3986419866351,10.1981975642992,10.2555776571219,10.1649479716156,10.1668035793077,10.3052834776698,10.1621906022334
96,YBL008W-A,6.35610949399776,6.53823426495237,5.51719612987894,5.81310405127683,6.02125743353369,6.80912146688119,6.69821719775947,6.32187884918909,5.86925371712184,5.99410859064211,5.73785694965931,5.25054827415195,6.01221808722748,5.58496974089826,5.96319355383424,6.11278224891981,5.99877759181687,6.68621784399141,6.49435888216785,6.63040287097743,6.55214839067586,5.61399107536485,5.64525726394127,6.0653460605885
97,YBL009W,10.8160937637107,10.8045035148549,10.72925689731,10.6146144526107,10.7623010045149,10.7337335832952,10.7658444912613,10.7653010258933,10.5643057525765,10.9585322885862,10.4060195822315,10.6904730537412,10.5568542201953,10.5279806989992,10.9422154717285,10.7277388528924,10.7085351452167,10.6086288828406,10.68208775875,10.6830539932823,10.8219066656696,10.4761204479937,10.5928744801973,10.4406649051714
98,YBL010C,9.37718108372179,9.58215903073192,9.45266986213997,9.48202354858447,9.26421268076869,9.49477600548398,9.44618531233136,9.25450937402524,9.36047952537251,9.32461211778961,9.39653775102049,9.14765264246989,9.45177391897868,9.4621378619268,9.2835976461816,9.35030517754348,9.26446446357126,9.58155795590592,9.11927863840059,9.32507774620754,9.51609285041851,9.3669615397601,9.37793889027258,9.41798899569476
99,YBL011W,10.9884359139239,10.995474455053,11.0874828329342,11.201485257539,10.8507798868127,10.7997299196099,10.8488843525704,10.6920853195006,11.0551126901627,10.701569457658,11.0277305788323,10.765442730286,11.0431008357258,10.9551328835104,10.8631867630528,10.6471703776533,10.7849935919411,10.4615898268042,10.6796898791751,10.838833737741,11.0396006829819,11.1167370994017,10.9667202240213,11.0521031890032
100,YBL013W,7.30937163711512,7.4557198486361,5.21373382822845,5.42964853716067,7.28231622407973,6.92570891134824,7.13866911090753,7.24248016904702,5.39657754600713,7.05157328507643,5.46589312099288,7.06739257199922,5.97783856702145,6.03474146079133,6.62708633191279,7.17937987309134,7.1121879236479,6.69301670522919,7.06102175411012,7.3789064049932,7.27050235049291,5.44593208707387,5.71203353456971,5.33132890566595
101,YBL014C,10.4517853015226,10.3846389567409,9.71900920361706,9.70288473923787,9.91212433811785,10.0824998149579,10.0792014354331,10.1184750319343,9.77993862047753,10.2827746141094,9.77195183929691,9.98170387834402,9.86081047170548,9.85335658404854,10.1815589758145,9.97272398303,10.172230785429,10.1876275797008,10.1993362796018,10.0247569757144,10.3622965332329,9.79794677319452,9.88955468890638,9.71602225276853
102,YBL015W,13.4418265139889,13.4584273005427,13.4814210765569,13.3567901496454,13.6431144842859,13.0372331709304,12.69464031583,13.3853115925882,13.5315743249232,13.2504721441753,13.2515645107804,13.4110018176765,13.0499680477638,13.0461924970616,13.1683961005908,13.5293130900955,13.4966859184714,12.769238102086,13.4876749386274,13.4829127443069,13.3646032647651,13.5626202956112,13.5646587417083,13.5071816451996
103,YBL016W,10.9210828345902,10.886224291479,10.686738160227,10.6139471774557,10.9232606028285,10.5044216724409,10.622535406385,10.7295486752769,10.4734258067679,10.7858267557235,10.3520905742948,10.8147067465529,10.4964763753224,10.1244716854579,10.7393462915493,10.7824621573078,10.8387806390885,10.3810713491436,10.4797433512124,10.8649026601041,10.9347653743745,10.5757878048689,10.3433376823898,10.4442551720008
104,YBL017C,12.115859794094,12.0837597044045,12.0000180071523,12.0315847218121,12.0687324329907,12.1156089375588,12.116121218339,11.9830993375281,12.084443472587,11.9804968786544,12.0067865875389,12.0187878649822,11.8960005604801,11.9694625239856,12.0188121655756,12.0486717110667,11.9987271153276,11.9971460082708,12.1136088881385,11.9442157745298,12.0559843141173,11.8527977841088,11.9102927828261,11.9594243378083
105,YBL018C,11.5089534883211,11.4615933300349,11.3890616376181,11.2095503219743,11.1918232374739,11.2108204334411,11.2493943326522,11.3162743950729,11.4116249310288,11.4042662658309,11.3548852648621,11.2902914126013,11.3511175465149,11.3445731004361,11.3960947785542,10.9792138055888,11.2905929551096,12.0712243788034,11.1705650271019,11.0494698794062,11.3798051056286,11.4046361080357,11.523993632182,11.3190238864067
106,YBL019W,9.92334839990346,9.79060559342082,10.0398083160507,9.92440515426908,9.80140097463268,9.92426962455874,9.92028840486173,9.89279192611125,9.99586863065723,9.96693726998393,10.0295659391523,9.88052340581972,9.97274216235579,10.0938699826017,9.90461920956052,10.0281157221481,9.86051490282106,10.0255674388735,9.92563241155868,9.90365642989213,9.84849810762893,10.0209928423374,9.96822514930993,10.0518794933616
107,YBL020W,10.8837452847084,10.8194374235451,10.6499674391498,10.4260457498837,10.7833698556078,10.8940883087322,10.8798274807105,10.7503321667015,10.7232180227314,10.8206554776362,10.6732456389707,10.8052765588715,10.6473989965793,10.5505687577984,10.8512122532208,10.7923876015916,10.8231590109756,10.5406038714234,10.8489210007744,10.8250290232721,10.8714043120682,10.6285172934357,10.6404443604409,10.5968437557096
